
> @antv/g6@5.0.0-beta.4 test:integration /Users/liujiangyu/workSpaces/antvis/G6_bak/packages/g6
> node --expose-gc --max-old-space-size=4096 --unhandled-rejections=strict node_modules/jest/bin/jest tests/integration/ --config jest.node.config.js --coverage -i  --logHeapUsage --detectOpenHandles

--------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
File                            | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                                                                                                                                                                                                 
--------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
All files                       |   49.52 |     32.9 |   46.18 |   50.05 |                                                                                                                                                                                                                                                                                                                   
 src                            |     100 |      100 |   66.66 |     100 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |     100 |      100 |   66.66 |     100 |                                                                                                                                                                                                                                                                                                                   
 src/api-doc                    |       0 |      100 |       0 |       0 |                                                                                                                                                                                                                                                                                                                   
  behaviors.ts                  |       0 |      100 |     100 |       0 | 1                                                                                                                                                                                                                                                                                                                 
  graph.ts                      |       0 |      100 |     100 |       0 | 1-4                                                                                                                                                                                                                                                                                                               
  item.ts                       |       0 |      100 |       0 |       0 | 42-45                                                                                                                                                                                                                                                                                                             
  plugins.ts                    |       0 |      100 |     100 |       0 | 1                                                                                                                                                                                                                                                                                                                 
  util.ts                       |       0 |      100 |       0 |       0 | 1-3                                                                                                                                                                                                                                                                                                               
 src/constant                   |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  index.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
  shape.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                   
 src/item                       |   59.92 |     45.9 |   58.16 |   61.08 |                                                                                                                                                                                                                                                                                                                   
  combo.ts                      |   22.61 |     2.22 |   38.46 |   22.89 | 83-90,105-106,146-157,164-308                                                                                                                                                                                                                                                                                     
  edge.ts                       |   71.79 |    65.38 |   44.44 |   73.33 | 142-150,155-156,181-225                                                                                                                                                                                                                                                                                           
  item.ts                       |   62.12 |    45.61 |   60.65 |   63.95 | 134-143,179-185,210,230-237,249,341-342,347-351,372-383,417-452,474,482,508,537-538,543-544,562,568,577-580,590-617,653-673,727-728,738-753,764-769,773-780,820,863                                                                                                                                               
  node.ts                       |   76.04 |    69.84 |   73.33 |   76.04 | 173,189,208-235,274,301-302,323,338-339                                                                                                                                                                                                                                                                           
 src/runtime                    |   57.28 |    40.56 |   54.05 |    58.5 |                                                                                                                                                                                                                                                                                                                   
